filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00020.jpg,76.17106,89.52392,149.9905,86.61112,227.36967,84.755424,302.4025,85.35249,95.687874,120.62211,124.166725,118.2749,150.82408,121.40786,232.39937,121.23784,260.08466,116.44545,287.77002,117.77023,188.92146,201.45674,140.49394,260.79193,194.32758,265.53085,244.99837,259.53186
00021.jpg,104.56766,123.88748,205.79884,118.71629,312.09103,116.23444,416.12424,117.2791,131.14264,166.66417,170.65811,163.36769,206.88638,167.70436,319.72836,167.20746,357.36603,159.73795,396.1596,161.42984,259.63455,277.53204,193.53925,359.06702,267.41656,365.37277,337.18362,357.47647
00022.jpg,53.12624,62.3015,103.64612,59.241245,156.05249,59.228256,209.81152,58.217064,66.595215,83.46411,86.06346,81.5559,103.86746,83.88795,160.22154,83.65031,179.72221,80.677124,199.58408,81.249054,130.40778,138.25078,96.82279,180.55734,133.44078,182.78204,169.65474,179.159
00023.jpg,69.3928,82.306076,137.32509,79.44457,208.34029,77.27946,276.93024,78.6971,87.10699,110.8678,113.49629,108.49019,138.04785,111.685005,213.02852,111.35845,238.23363,106.54231,263.43628,107.814316,172.99948,184.87692,128.90248,238.9458,178.40012,243.56888,224.53616,237.97784
00024.jpg,56.82552,67.09207,111.53847,64.2764,168.72176,63.28186,225.44571,63.47928,71.15717,90.24579,92.497246,88.2418,112.23348,90.63469,172.94218,90.41541,193.708,86.76225,214.53043,87.49455,140.55629,149.79385,104.61045,194.45944,144.6347,197.49582,182.75777,193.39893
00025.jpg,52.327297,61.48981,102.59453,58.83703,154.68692,58.35699,207.24954,57.780296,65.716324,82.34469,85.06894,80.675095,102.95359,82.934326,158.67383,82.697495,177.79747,79.72886,197.11029,80.393684,128.98671,136.97227,95.85455,178.54552,132.27216,181.02827,167.69882,177.3064
00026.jpg,47.61475,55.95898,93.270676,53.469814,140.71634,52.97218,188.76059,52.6197,59.766953,75.19744,77.437836,73.597,93.49316,75.71439,144.3931,75.43699,161.83089,72.568726,179.54295,73.158394,117.562706,124.66837,87.23667,162.57149,120.5253,164.756,152.80327,161.39182
00027.jpg,69.3772,81.925064,136.90797,78.789185,207.3581,77.20318,276.52982,77.852905,87.38248,110.10945,113.159424,107.942154,137.55707,110.96656,212.14587,110.62915,237.46223,106.26685,263.06073,107.57965,172.24336,183.70886,128.33397,238.36961,177.30832,242.47577,223.84512,237.00824
00028.jpg,58.589783,69.410095,115.30545,66.61779,175.1752,64.9478,233.16821,65.96884,73.57293,92.898994,95.47294,91.26111,116.29125,93.928276,179.15425,93.49999,200.28937,89.52908,221.93478,90.6785,145.15451,155.44759,108.515625,201.24655,149.74194,204.85011,188.92041,200.23897
00029.jpg,59.881,70.1483,116.2255,66.64845,175.22379,66.468834,235.37442,65.68807,74.861565,93.69913,96.63762,91.77111,116.95344,94.123436,180.02824,94.10399,201.88818,90.6302,223.98927,91.25449,146.16962,155.42014,108.80342,202.59421,150.04024,205.34003,190.43875,201.30923
00030.jpg,59.789474,70.38998,117.130585,67.37878,177.21146,66.36807,236.73572,66.39908,74.93556,94.31766,97.06359,92.543526,117.55067,95.06925,181.59572,94.77727,203.16054,91.165695,225.36804,91.86089,147.45778,157.16058,109.931946,204.05084,151.57178,207.30344,191.62825,202.86923
00031.jpg,49.924145,58.96854,98.227455,56.726807,148.87668,55.463936,198.33716,56.102074,62.535397,79.2614,81.273254,77.64278,98.820595,79.73977,152.4186,79.619576,170.54424,76.31258,188.84467,77.07528,123.68221,132.15282,92.251076,171.1398,127.456985,174.19824,160.8085,170.38812
00032.jpg,68.520836,80.469215,134.20024,77.28326,203.10945,76.26206,271.04166,76.218254,85.94266,107.986015,111.26872,105.71738,135.04251,108.597824,207.7914,108.50022,232.9292,104.46485,257.77078,105.39653,168.88765,179.96283,125.44489,233.57773,173.60863,237.25496,219.44687,232.24692
00033.jpg,65.67723,77.25552,129.30025,74.68557,195.90736,73.05882,260.49918,73.63146,82.43504,103.844604,106.942024,101.9234,130.08818,104.58659,200.23473,104.44845,224.12538,100.3699,248.00252,101.53361,162.52776,173.65303,121.094124,224.80058,167.32509,228.7438,211.11592,223.72589
00034.jpg,61.49857,72.501434,120.23938,69.12406,181.76767,68.32602,243.15262,68.121315,76.94942,97.2195,99.76477,95.08822,120.926476,97.63386,186.40349,97.45697,208.58041,93.558044,231.52597,94.23204,151.44666,161.39536,112.89878,209.58739,155.6441,212.88458,196.85712,208.43013
00035.jpg,59.369118,69.79858,115.51037,66.11865,174.10408,66.00483,233.99202,65.02272,74.31671,93.332085,95.97844,91.17621,116.034065,93.69295,178.86281,93.5301,200.56425,89.905495,222.71152,90.585625,145.63148,154.47165,108.1048,201.43687,149.04376,204.14584,189.30716,200.07468
00036.jpg,52.815086,62.03392,103.09519,58.971867,155.38647,58.718117,208.81387,58.11033,66.29079,82.9429,85.646065,81.22098,103.40453,83.58926,159.59895,83.3516,178.92311,80.29294,198.5975,80.88718,129.86559,137.65999,96.39943,179.74275,133.00815,182.15881,168.86258,178.36961
00037.jpg,68.225845,80.46414,134.07845,77.15272,202.92729,75.80966,270.58182,76.118195,85.45921,108.09762,111.058105,105.94221,134.77477,108.77818,207.76463,108.542786,232.4322,104.20763,257.75983,105.0789,168.77666,180.0632,125.79601,233.51324,173.72186,237.45712,219.22202,232.29803
00038.jpg,70.01378,82.306915,137.1003,78.682396,207.19774,77.83106,277.0931,77.484024,87.81686,110.53331,113.704605,108.21319,137.72205,111.14478,212.35564,110.87002,237.87263,106.538055,263.81815,107.55603,172.71748,183.7703,128.36299,238.84958,177.25485,242.49022,224.30713,237.39685
00039.jpg,53.42576,62.76476,104.68773,60.189346,158.14734,59.334557,211.39925,59.21597,66.948105,84.36964,86.8347,82.68823,105.09952,84.86067,162.10478,84.65654,181.5094,81.40995,201.37888,82.02732,131.80362,140.41158,98.0502,182.22429,135.38445,185.14685,171.27832,181.13736
00040.jpg,96.08652,113.24708,189.1223,109.66408,287.16364,106.86492,381.33914,108.07371,120.590805,152.68597,156.87747,149.84438,190.46399,153.45258,293.67984,153.36395,328.10522,146.92195,362.8587,148.4899,238.25092,255.05032,177.56279,328.9377,245.74353,335.46353,309.11154,327.66714
00041.jpg,57.545383,67.777695,112.69892,64.926506,170.6969,63.933224,227.89407,63.974747,72.01807,91.16918,93.53055,89.21219,113.22486,91.719734,174.90373,91.376,195.54175,87.60044,216.94223,88.414825,142.23027,151.55064,105.81773,196.57005,146.1003,199.61298,184.4932,195.39679
00042.jpg,54.975166,64.35869,107.42932,61.507694,162.1156,60.989914,217.14357,60.66591,68.980316,86.04835,88.93328,84.4891,108.0492,86.764114,166.0565,86.55725,186.32713,83.603096,206.59679,84.410034,134.83192,143.38274,100.32663,187.01836,138.41202,189.6365,175.7425,185.58951
00043.jpg,64.79237,76.21472,127.429596,73.34308,192.79552,72.19811,257.06848,72.259995,81.324234,102.474525,105.5555,100.402115,128.10849,103.06541,197.2645,102.95607,220.89557,98.988556,244.66171,99.95428,160.26326,170.90494,119.29503,221.72649,164.77419,225.31674,208.10588,220.523
00044.jpg,47.82864,55.91254,93.43306,53.442986,140.70564,53.150272,188.85382,52.50916,60.121223,74.72247,77.45005,73.29065,93.7886,75.515816,144.2263,75.278786,161.82079,72.666595,179.55705,73.363434,117.2301,124.2868,87.10463,162.41536,120.24643,164.6093,152.5916,161.17987
00045.jpg,57.705067,67.83698,112.08133,64.12932,168.75873,64.12519,227.09387,63.24074,72.132614,90.397964,93.21254,88.40994,112.72227,90.863335,173.4612,90.679695,194.59851,87.3782,216.21524,87.88787,140.91165,149.70273,105.03029,195.46632,144.5918,197.95331,183.76025,194.17616
00046.jpg,56.476524,66.276825,110.145355,63.234516,166.29398,62.96243,222.76712,62.2185,70.718346,88.67006,91.49035,86.749695,110.672935,89.24272,170.48915,89.06862,191.07129,85.747375,211.83374,86.45659,138.62163,147.31595,103.03111,191.78662,142.09166,194.46118,180.14157,190.65851
00047.jpg,61.891003,72.78099,121.49722,70.07383,184.07932,68.82493,245.09225,69.01982,77.54816,97.80338,100.64094,95.80027,122.17575,98.53577,188.23312,98.28826,210.52301,94.431175,233.2616,95.40069,152.9728,163.0696,113.86475,211.45583,157.3406,214.92189,198.43533,210.31384
00048.jpg,53.86846,63.365993,105.67146,60.812756,159.92654,59.71607,213.32004,60.02429,67.63968,84.81123,87.341354,83.21794,106.42776,85.48631,163.61995,85.35035,183.29822,82.11686,203.1464,83.051674,132.7679,141.66489,99.02815,183.99231,136.57574,186.92839,172.78508,182.76039
00049.jpg,46.065083,54.016743,90.4789,52.12514,136.78278,51.15185,182.50568,51.2596,57.809364,72.57741,74.7736,71.21377,90.88893,73.15276,139.98347,73.03018,156.71664,70.29838,173.8269,70.98256,113.69508,121.16015,84.63745,157.35654,116.86778,159.91718,147.81998,156.40207
00050.jpg,71.73352,84.725075,141.13939,81.34951,213.82819,80.125435,285.42297,80.16371,90.115486,114.20387,117.041885,111.63456,141.8096,114.92021,219.08687,114.518524,244.978,109.58742,271.344,110.82431,178.13173,189.80913,132.49191,245.91653,183.04904,250.049,231.07452,244.59174
00051.jpg,61.908268,72.84389,121.33426,69.84655,183.82513,68.82284,245.10187,68.90412,77.57881,97.83647,100.59875,95.80399,122.047905,98.46205,188.12651,98.23133,210.51231,94.25815,233.33829,95.24681,152.91597,162.94737,113.871,211.36848,157.18788,214.87254,198.37883,210.26265
00052.jpg,65.84654,77.478134,129.368,74.768776,196.3356,72.99461,260.72647,73.9008,82.56052,104.12967,107.08394,102.28143,130.33598,104.79603,200.64473,104.68238,224.37766,100.49494,248.41516,101.623375,162.66231,174.23056,121.46895,225.06955,167.76117,229.28452,211.33403,224.06784
00053.jpg,27.125381,31.846895,52.862778,30.230776,79.68999,30.028177,107.342964,29.791067,34.03064,42.617504,43.945866,41.739338,53.13958,43.071884,81.96683,42.784714,91.81616,41.187653,102.130455,41.58339,66.601425,70.57781,49.568054,92.38234,68.26952,93.43153,86.790146,91.55843
00054.jpg,75.343735,88.71185,147.40572,84.758766,222.99706,83.83793,297.94272,83.645905,94.459015,118.916954,122.37903,116.52851,148.33812,119.36292,228.36507,119.28382,256.09882,114.82492,283.82025,115.6396,185.52519,197.79541,138.25989,256.79178,190.8885,261.07123,241.35526,255.65475
00055.jpg,72.43418,85.576935,142.79451,82.03643,216.1343,80.49857,287.86478,81.264404,90.95962,114.60293,117.95001,112.38112,143.7373,115.60996,220.99413,115.35026,247.55696,110.90969,274.1353,112.136986,179.39406,191.3929,133.64476,248.38898,184.77417,252.80801,233.33719,247.08614
00056.jpg,48.03815,56.533558,94.46462,54.355526,143.03911,53.35069,190.85582,53.539543,60.48325,75.76799,78.02831,74.22071,94.95598,76.4795,146.07408,76.18991,163.82436,73.44646,181.49962,74.28097,118.81916,126.396034,88.32937,164.47842,122.06883,167.02774,154.39203,163.2544
00057.jpg,64.45923,75.72269,126.29069,72.46814,190.6253,71.942566,255.02127,71.168434,80.97863,101.248634,104.57129,99.06913,126.8403,101.99276,195.16853,101.83516,218.7935,98.10651,242.53241,99.12265,158.79897,168.59953,117.946495,219.50192,162.7235,222.78268,206.25993,218.10098
00058.jpg,92.92547,109.77207,183.43893,105.83601,277.86084,103.25552,369.68866,104.62463,116.560165,147.74341,151.54474,144.85081,184.13434,148.85039,284.17114,148.42058,317.76166,142.14284,351.76837,143.85783,230.92436,246.53018,172.08652,318.78824,237.90648,324.8519,299.62766,317.45493
00059.jpg,49.29881,58.098347,97.279785,56.26723,147.53842,54.838818,196.44713,55.40998,62.045357,78.23088,80.42633,76.735245,97.76388,78.93243,150.86305,78.72188,168.70416,75.52441,186.7764,76.445694,122.54304,130.77814,91.18196,169.3776,126.03316,172.34431,159.0443,168.43698
00060.jpg,87.38696,103.12932,172.27351,99.50399,261.3591,97.13982,347.6531,98.373146,109.82338,138.8875,142.59875,136.24583,173.43668,139.66533,267.24667,139.49884,298.98846,133.90825,330.93948,135.2614,216.81305,231.94638,161.67526,299.9841,223.61066,305.43588,281.75024,298.72824
00061.jpg,74.40859,87.94115,146.99776,84.977196,223.31085,82.9573,297.1882,83.92589,93.87976,118.49521,121.68402,116.03926,147.88858,119.49613,228.24678,119.26269,255.18205,114.24112,282.53925,115.71434,185.47568,197.90524,137.96962,256.12894,190.81516,260.72763,240.46057,254.8198
00062.jpg,69.38696,81.76178,136.4775,78.63831,206.88852,77.349106,276.2344,77.49675,87.23027,110.3994,113.261314,107.893814,137.1585,111.037544,211.83891,110.57592,237.02487,106.02847,262.36047,107.140724,172.4045,183.3414,128.00908,237.96645,176.9986,241.68039,223.56616,236.352
00063.jpg,93.231094,109.89585,183.75374,106.044334,278.78262,103.89517,371.21396,104.51276,117.37537,147.97812,151.92502,144.86633,184.61517,149.0922,284.90216,148.68541,318.80453,142.74379,353.0727,144.32195,231.69334,247.09811,172.24448,319.89697,237.9515,325.58206,300.50095,318.19342
00064.jpg,61.221317,72.03137,120.58774,69.63301,182.81494,68.05406,243.10213,68.62622,76.88597,96.89413,99.65998,95.125206,121.272545,97.66471,186.88493,97.43458,208.98053,93.61366,231.51868,94.6967,151.67703,162.06506,113.104935,209.85696,156.2015,213.5047,197.00293,208.74167
00065.jpg,95.23253,112.35066,187.64255,107.8801,284.28818,105.70144,379.19925,106.684135,120.03967,151.23065,155.33511,148.2982,188.59305,152.26437,290.92728,151.84325,325.71835,145.69157,360.9312,147.44354,236.41882,252.04977,175.89354,326.90787,243.17062,332.52496,307.07574,325.05704
00066.jpg,67.30469,79.167404,132.3745,76.137505,200.20447,74.82898,267.6832,75.04326,84.9222,106.1493,109.4303,104.06757,132.94019,107.14023,204.79907,106.88495,229.58534,102.95725,254.56752,104.02268,166.53146,177.23367,123.741684,230.42606,170.99951,233.99484,216.59451,228.94073
00067.jpg,92.531906,108.978455,182.50726,105.47882,277.08,103.04418,368.24533,103.98653,116.50557,146.82344,150.79938,144.00113,183.6743,147.8097,282.96597,147.66563,316.5379,141.84207,350.26865,143.38942,229.933,245.56769,170.97484,317.62238,236.58493,323.34076,298.1763,316.0417
00068.jpg,54.207672,64.2549,107.33453,62.166916,162.87172,60.33485,216.4297,61.413975,67.90109,86.81205,88.58694,84.7418,107.77909,87.44856,166.52798,87.03575,186.07346,83.2031,205.79713,84.19583,135.4233,144.55281,100.856346,186.71986,139.42665,190.2998,175.53883,185.93372
00069.jpg,48.129192,56.520847,94.02561,53.91961,141.82378,53.605965,190.37769,52.947548,60.53186,75.72349,78.269226,74.034225,94.2779,76.2683,145.37508,76.13001,163.25699,73.19723,180.91891,73.849174,118.56354,125.54171,87.729416,163.65845,121.42399,166.09898,153.94345,162.63228
00070.jpg,73.10817,86.205574,144.45909,83.46222,219.11789,81.37142,291.27203,82.2371,92.04979,115.960495,119.22662,113.61772,145.22102,117.08503,223.70659,116.77843,250.26625,112.11728,277.03333,113.5273,181.89716,194.01074,135.1513,251.28589,187.08731,255.59825,235.8099,249.8002
00071.jpg,71.164085,83.90997,140.00877,80.70818,212.28058,79.356224,283.35754,79.545525,89.45545,113.26221,116.16044,110.64792,140.7205,113.938934,217.31947,113.45325,243.17258,108.76675,269.1463,109.94057,176.91725,188.10614,131.33334,244.13449,181.59561,247.95352,229.34103,242.49738
00072.jpg,74.049286,87.43761,145.93042,83.93078,220.65909,82.30733,294.51605,82.82886,93.08391,117.42299,120.76277,115.2274,146.52972,118.342995,226.04668,118.005005,252.89598,113.21057,280.40726,114.373886,183.6559,195.78505,136.79445,253.94269,188.93451,258.309,238.59271,252.62134
00073.jpg,118.89907,140.48257,234.28236,135.40942,355.29257,132.24205,472.4452,133.83586,148.61188,189.80748,194.0853,185.73444,235.5905,190.49043,363.73178,190.09412,406.37607,181.83215,449.62784,183.45485,295.23907,316.12103,220.04042,407.8004,304.43433,415.58762,383.08762,406.3626
00074.jpg,56.85854,66.74582,111.469315,64.05485,168.5973,63.27459,225.61931,62.946728,71.70194,89.65068,92.43535,87.8324,112.01296,90.29563,172.5806,90.05964,193.39145,86.67284,214.54263,87.55125,140.41577,149.21437,104.26308,194.16255,143.99194,197.0449,182.39084,192.78635
00075.jpg,61.252346,72.57326,120.585205,69.56963,182.72504,68.35004,244.38182,68.505104,76.940186,97.76724,100.242065,95.70071,121.162224,98.507,187.40105,98.10161,209.4679,93.7032,232.51147,94.68372,152.19786,162.36699,113.487236,210.70413,156.72649,213.93661,197.85466,209.57413
00076.jpg,50.171635,59.027233,98.6467,56.70333,149.23361,55.606037,199.38152,56.007706,63.11625,79.30085,81.618385,77.737465,99.183876,79.88627,152.80624,79.71726,171.0156,76.622955,189.73569,77.51101,124.10283,132.16351,92.408264,171.8562,127.51831,174.51064,161.349,170.52603
00077.jpg,55.553463,65.41194,108.96368,62.740543,164.92421,61.659,220.38464,61.844894,69.89591,87.67499,90.33917,85.93561,109.531105,88.43331,168.79433,88.235886,189.03387,84.75326,209.66428,85.69364,137.18314,146.14798,102.02767,189.88348,141.05106,192.84303,178.24788,188.70172
00078.jpg,51.108734,60.000633,99.66245,57.085392,150.33112,56.778606,201.51572,56.20745,63.972683,80.17663,82.713394,78.477264,100.09308,80.80237,154.12245,80.53754,172.71234,77.49861,191.81541,78.117805,125.289566,133.24,93.26888,173.57246,128.52783,175.91599,163.0,172.39789
00079.jpg,44.94103,52.87967,88.08246,50.514164,133.09712,49.842854,178.15176,49.92053,56.386494,70.86633,72.937035,69.40028,88.554535,71.46199,136.41754,71.17017,152.81245,68.44875,169.55249,69.17377,110.80963,117.83873,82.594666,153.45898,113.850266,155.82553,144.27348,152.43866
00080.jpg,72.868576,85.60664,143.06563,82.27357,216.9447,80.59878,288.58096,81.590935,91.70645,114.37948,118.29343,112.645584,144.3508,115.39175,221.58702,115.48358,248.20224,111.17104,274.6843,112.71529,179.68987,191.77606,133.94334,248.81714,184.98111,253.14545,233.64777,247.46997
00081.jpg,54.508793,64.16903,106.83524,61.520554,161.62566,60.874416,215.98099,60.45775,68.33101,86.32091,88.729034,84.27663,107.23165,86.686615,165.50798,86.50222,185.42436,83.11012,205.45755,83.80216,134.83844,143.21475,100.02341,186.07846,138.24677,189.03552,174.81631,185.0384
00082.jpg,53.21216,62.609573,104.1237,59.68536,156.77133,59.295605,210.5552,58.73232,66.70677,84.07182,86.46739,82.20285,104.38656,84.37801,161.0254,84.27851,180.62482,81.06652,200.3817,81.52057,131.04396,139.16846,97.31226,181.21957,134.46538,183.84262,170.52226,180.28094
00083.jpg,72.87019,86.15759,142.82466,82.0709,216.07295,81.006676,289.19952,81.127106,91.53355,115.60634,118.58741,113.22298,143.58826,116.14085,221.86366,115.9085,248.0282,110.851265,275.13397,112.11368,180.14632,191.87206,134.20824,249.1204,185.06358,253.10733,234.04865,247.6863
00084.jpg,68.560684,80.77568,135.31554,77.9422,204.8204,76.32848,272.957,76.77325,86.45015,108.34702,111.62605,106.16323,135.8342,109.44932,209.22867,109.102615,234.43086,105.058685,259.60718,106.33614,170.33705,181.04999,126.42248,235.27777,174.89932,239.15921,221.02318,233.79645
00085.jpg,46.208477,54.20032,90.65728,51.992348,136.96878,51.357853,183.1606,51.24565,58.108444,72.61394,74.96601,71.238846,91.01964,73.33326,140.14937,73.12223,157.1373,70.46199,174.37082,71.23002,113.96465,121.10378,84.76486,157.76816,116.92316,160.16472,148.19595,156.75914
00086.jpg,73.61891,86.90618,145.4828,84.10346,220.81161,81.82607,293.64127,82.980515,92.742035,117.05244,120.19318,114.74063,146.32344,118.092705,225.49709,117.88137,252.22935,112.967125,279.2338,114.478195,183.22704,195.5066,136.35237,253.11311,188.67459,257.73264,237.78642,251.76595
00087.jpg,102.30219,120.96625,201.8414,116.331436,305.7191,113.976845,407.5979,114.80889,128.54547,162.88184,167.18332,159.458,202.57327,164.05492,312.92368,163.47177,350.0902,156.48099,387.52002,158.39038,254.66817,271.2556,189.12749,351.35483,261.75067,357.62405,330.24356,349.51608
00088.jpg,60.110218,70.72511,118.45828,68.32677,179.3898,66.75182,238.58469,67.33042,75.458305,95.09948,97.876526,93.34482,119.05066,95.84811,183.40654,95.70315,205.2,92.00328,227.42834,92.92009,148.90959,159.07516,110.94623,205.95001,153.41003,209.68353,193.33864,205.00433
00089.jpg,51.333576,60.61369,100.291794,57.599136,151.44473,57.321857,203.42659,56.687138,64.38794,81.51694,83.59971,79.4245,100.62338,81.554146,155.61636,81.40507,174.36612,78.08394,193.53096,78.6027,126.7896,134.53601,94.11511,175.07918,129.818,177.53162,164.60507,173.9371
00090.jpg,121.310036,143.20505,238.83229,138.02435,362.72214,134.77902,481.9938,136.40178,151.88667,193.20705,197.67105,189.2393,240.10437,194.2942,370.9382,193.61797,414.45074,185.22862,458.77487,187.33118,301.1948,322.34158,224.5933,415.84393,310.4538,424.12015,390.71475,414.2004
00091.jpg,85.39752,100.3181,167.87857,96.84592,254.4987,94.801506,338.74887,95.54684,107.522,134.83748,138.98483,132.50682,168.76549,135.83133,260.1286,135.74315,291.21545,130.52711,322.53778,131.9639,211.3458,225.61768,157.12553,292.10468,217.41055,297.32712,274.27576,290.65103
00092.jpg,68.57334,80.56937,135.03728,77.88686,204.59401,76.290215,272.16736,76.66084,86.11218,108.516525,111.70813,106.51477,135.7716,109.335045,209.20525,109.06744,233.92516,104.8145,259.16208,105.94208,169.76009,181.412,126.5534,234.87155,174.7786,238.90242,220.48328,233.6467
00093.jpg,58.88432,68.78909,114.88321,65.83737,173.26678,65.4653,232.14856,64.72027,74.0187,91.92681,95.24911,90.29425,115.53976,92.581726,177.51738,92.63064,199.23029,89.39924,220.92345,90.26107,144.26628,153.29129,107.09323,199.86118,148.02678,202.729,187.87863,198.50357
